index,prediction
5773,335.81087556225066
5774,3.6108266663224584
5775,17.07575390771648
5776,11.979439487471945
5777,170.58320163115224
5778,266.2179379383302
5779,39.55489278889546
5780,133.78012898424916
5781,40.94826351361396
5782,9.875192826019717
5783,123.85315181078684
5784,32.234561830717176
5785,71.7536544005873
5786,182.85281620392152
5787,69.3466680489636
5788,192.0926323880097
5789,54.081077633551814
5790,188.59731815701207
5791,67.95803788327844
5792,60.34524193287223
5793,254.9166017345332
5794,148.01433173873716
5795,177.15554163933703
5796,315.616373663482
5797,163.30452988247632
5798,149.01140670997398
5799,73.58795515467557
5800,286.7278028166997
5801,115.86246550862748
5802,282.9013632273956
5803,148.496320120972
5804,96.14842238303451
5805,124.58907960116576
5806,253.61482328088297
5807,144.39740149760345
5808,110.40751696955388
5809,19.082556589355335
5810,146.71281682177857
5811,46.59419803483194
5812,14.107096899048926
5813,206.7349672514623
5814,20.500886240963457
5815,10.676464038321546
5816,6.454498020037395
5817,182.75528981756497
5818,181.31372114603263
5819,186.16933419797692
5820,7.596911647981445
5821,39.06081845583241
5822,160.2113520846814
5823,104.70740763756288
5824,110.29548129958782
5825,45.20176304749097
5826,55.77600018999204
5827,303.3315817507131
5828,81.60095140468745
5829,133.42520205830382
5830,153.43101193126446
5831,116.19873657367988
5832,33.179100384388725
5833,145.18616502186967
5834,308.6627977958498
5835,81.25668210042826
5836,229.46140109809755
5837,186.3708365159212
5838,18.113425102887938
5839,180.95119011301563
5840,12.601562170539507
5841,341.01461087655014
5842,188.70717164079164
5843,68.89844478549114
5844,88.22306314383874
5845,297.758000662643
5846,22.52581500409481
5847,128.34903204032133
5848,49.09272401070254
5849,1.7877419565929895
5850,294.8072506303074
5851,4.450552071156468
5852,246.55806261216375
5853,144.56876947055102
5854,44.843352007906375
5855,107.59549852352065
5856,67.90508786532031
5857,191.42783618237493
5858,116.07607446371004
5859,238.9170908660089
5860,85.15945894302429
5861,50.73078686153223
5862,140.36479851832013
5863,163.097030898341
5864,114.4912978770542
5865,32.683062432234586
5866,159.50095520356865
5867,166.89754760298354
5868,90.92537961105909
5869,55.51267028932849
5870,77.38939400323552
5871,123.9375211177461
5872,53.50818218489152
5873,312.5511919013362
5874,138.62250077419836
5875,86.71002901944935
5876,101.74697251839932
5877,11.541031952846597
5878,75.09719600467088
5879,165.25295316454037
5880,133.7149088820608
5881,59.0157979016163
5882,220.632758133578
5883,245.2022755800207
5884,8.886171113727219
5885,42.72416120874871
5886,4.30080127315222
5887,149.18063701265902
5888,140.1764762070448
5889,256.4113833667724
5890,29.76925086015877
5891,52.071182124670145
5892,134.3581445663158
5893,158.90473555469993
5894,191.6434773761213
5895,128.43978123258302
5896,32.10906160304563
5897,13.84957613326566
5898,110.06290906961736
5899,27.63804113252226
5900,263.37116707947246
5901,133.01729421719554
5902,102.25226914703867
5903,113.64537075685752
5904,11.683845270782768
5905,2.6016475637352485
5906,134.94025473192607
5907,228.95914177720024
5908,86.4704534349849
5909,104.65886534061508
5910,26.80292416468889
5911,193.437610755129
5912,264.36304835443957
5913,163.81866859992823
5914,187.8032503950675
5915,72.35839720856526
5916,45.02046143948236
5917,77.05514942567582
5918,167.8002422809441
5919,17.079548458736234
5920,12.886457667313715
5921,34.79349699965086
5922,51.33003558724671
5923,236.3134773613264
5924,25.599659605681698
5925,24.533852138343125
5926,43.249369297374834
5927,21.314858163369735
5928,32.67590022451223
5929,140.67303581659556
5930,153.60271604727794
5931,171.8024604652042
5932,175.11536153880132
5933,34.33751754671182
5934,7.197159371281688
5935,12.990298993525908
5936,22.02713329724094
5937,314.7858634881282
5938,47.80660057504044
5939,11.709220122869908
5940,54.169033624215174
5941,330.61581597901676
5942,86.97985507806156
5943,89.3751258066772
5944,46.45931733884981
5945,34.268738747288566
5946,185.06955434937927
5947,33.359523315010996
5948,42.09614630399277
5949,116.42151482422724
5950,6.879347940914055
5951,267.2835997942402
5952,40.39987098590978
5953,41.032908357836135
5954,208.3518811970496
5955,37.771853325979606
5956,31.941771024125188
5957,101.53603510350422
5958,137.70739724264158
5959,115.81126906449984
5960,66.96259108676898
5961,94.15395152688131
5962,6.262743695024577
5963,275.49722250978976
5964,212.17678655586943
5965,97.76277941829008
5966,28.99759308164693
5967,5.97341415625525
5968,311.70927001457835
5969,94.73968102734072
5970,119.63576224940634
5971,205.48172516396085
5972,13.021037922090525
5973,176.61298062836087
5974,69.58760806090066
5975,29.52091930192055
5976,50.88302721491926
5977,183.7262547372079
5978,186.15826012324797
5979,153.4553040370617
5980,131.46016466853504
5981,17.530448728437857
5982,145.24230821869347
5983,149.6973304849878
5984,5.993010133979958
5985,107.32904534477032
5986,96.3908308839644
5987,109.98293836736046
5988,4.003967038639583
5989,97.00569355810718
5990,7.631532241792149
5991,8.060921033218825
5992,3.7122671229966073
5993,308.73301277864846
5994,5.887881509963843
5995,80.48385718043457
5996,280.6279624232097
5997,74.5249008678665
5998,77.74938544405566
5999,4.9920295817721625
6000,272.6045816951095
6001,120.08016141666197
6002,2.6020690591581093
6003,25.92796629540896
6004,189.61696680468464
6005,154.37731741153036
6006,4.57806973354353
6007,98.84358614435124
6008,130.07046829645
6009,5.620372281769565
6010,106.386205930263
6011,40.983510092385465
6012,111.22158131250352
6013,11.12993310668309
6014,28.4923775200326
6015,86.3222438199714
6016,128.08226334733075
6017,103.34922136438075
6018,119.06217502441106
6019,21.657704109034036
6020,57.64513025484121
6021,84.30686112386405
6022,101.06827483016556
6023,33.031118564884004
6024,303.6089335763917
6025,130.18625605192503
6026,168.46688012657765
6027,169.95484263319463
6028,100.04132914340366
6029,316.5628250650686
6030,6.437760990498241
6031,296.9527738350548
6032,255.93715498874565
6033,72.08609150048551
6034,65.16425588713047
6035,89.02337214234846
6036,26.125149136463076
6037,17.625802851306883
6038,78.35308949669991
6039,52.03665241508275
6040,177.98593969070353
6041,155.05077422868047
6042,208.05807278477445
6043,148.48250279756863
6044,291.0778329150692
6045,240.62909376220608
6046,229.1916636653135
6047,122.0665152895481
6048,150.80165342372982
6049,305.04014031550446
6050,3.3610461298176535
6051,14.044009407216972
6052,106.89822233919207
6053,128.52127280175168
6054,72.76631786734036
6055,196.69367028290927
6056,123.18977548041582
6057,26.80734290303379
6058,105.85403280901043
6059,42.07482917078542
6060,81.92129243739521
6061,75.9554499803138
6062,182.135670974696
6063,303.8814530284015
6064,29.976190191768612
6065,169.83942279176438
6066,133.3015361224509
6067,4.732611677521561
6068,34.23864704433366
6069,171.37815514800198
6070,62.138913821016374
6071,32.45919806930452
6072,7.076924731954053
6073,15.34860771000789
6074,5.019908579598928
6075,42.028438757379725
6076,122.741526433385
6077,6.728697470133904
6078,124.39396080972396
6079,250.93592340263012
6080,84.0231883299986
6081,10.373774756922929
6082,112.68042064066196
6083,279.18956167034764
6084,146.11671772047308
6085,9.894751060936542
6086,229.3111890463338
6087,122.15736931102312
6088,307.5123956017413
6089,285.0587546777238
6090,58.27344368383163
6091,167.79745081996364
6092,22.44693489487057
6093,119.70950623595348
6094,131.5300377325425
6095,26.144149513362247
6096,40.68071839611798
6097,188.4831994771898
6098,33.96743315378295
6099,58.93288766176427
6100,254.39244488487395
6101,85.24104801689099
6102,167.4309099211912
6103,21.35915497965274
6104,153.2867505187157
6105,37.63987114408992
6106,76.36543266304957
6107,91.72290255679056
6108,154.20181273958886
6109,25.816169570874404
6110,275.8999917213634
6111,159.40704183066802
6112,221.8181683931033
6113,15.39147652453272
6114,21.27094262200358
6115,71.9741861899373
6116,93.06971721569371
6117,113.98290540747296
6118,82.67612823673305
6119,145.22588007794863
6120,249.6038068480289
6121,163.70726585437737
6122,95.09215279378718
6123,36.232708245075706
6124,203.1015456647499
6125,95.34853808041396
6126,137.50942530897294
6127,162.11198716920282
6128,79.56137827838728
6129,124.79401468413997
6130,79.9714952743194
6131,32.09324635208613
6132,88.23104024184825
6133,47.068627935577545
6134,135.16317894646158
6135,130.9201935905704
6136,61.329207706589216
6137,164.47202023769202
6138,71.28349304412062
6139,19.52363068934624
6140,25.310181934017347
6141,112.05841537844744
6142,34.6388007955722
6143,147.38119810032407
6144,129.00404005823367
6145,301.79871846085115
6146,117.99666176319911
6147,129.12760667268049
6148,58.650441204745306
6149,65.27883091015536
6150,119.62041365367618
6151,89.2717260187674
6152,115.29577810462078
6153,50.25821436969144
6154,117.539252256183
6155,90.22866928628694
6156,37.23770134053131
6157,164.60803755882205
6158,138.46029155732128
6159,10.79985909327798
6160,8.801575137483265
6161,22.65305679410771
6162,192.4587370465526
6163,188.00306072300089
6164,196.7794250811269
6165,175.2392290793701
6166,17.939361297225265
6167,101.33994707816868
6168,2.4015530864858916
6169,137.01094727600824
6170,24.016775321373757
6171,161.96940375301247
6172,105.23655981689204
6173,172.14403511211583
6174,107.75183844813886
6175,123.17402340212152
6176,127.00205877775724
6177,204.51139457109429
6178,280.2137129394176
6179,14.03883207343
6180,91.71466247657712
6181,198.9056112909145
6182,11.335956059607716
6183,5.678363077814751
6184,6.741010407668703
6185,175.28648317260252
6186,9.932343926226126
6187,6.293831136601603
6188,215.3498510653776
6189,145.98013555939514
6190,181.93743623713803
6191,183.64272685872535
6192,53.88476244914922
6193,18.57574381908549
6194,136.07967852678806
6195,246.7391118524012
6196,204.0295419357104
6197,11.921087037562302
6198,109.569803371305
6199,211.5206104556089
6200,9.526617244322754
6201,98.28252737880106
6202,172.11231160235388
6203,55.337893707294086
6204,17.52993965158539
6205,39.70967561194741
6206,167.77035236751098
6207,166.25573937313857
6208,182.4779039402268
6209,19.40548102052838
6210,85.73192314280291
6211,71.74288682098988
6212,162.29224798670148
6213,157.7217419649355
6214,178.26250376470486
6215,117.22188211283569
6216,33.0101389510155
6217,223.34400361553745
6218,86.15846886395504
6219,72.83860766587576
6220,294.081819970117
6221,288.0685230497757
6222,116.76822264070351
6223,31.319323948736965
6224,40.92067307799376
6225,143.60495826563337
6226,23.40992339243822
6227,29.09011194955496
6228,38.28170185291712
6229,115.5736446133606
6230,137.0497762500285
6231,118.97301890574523
6232,25.01910989005638
6233,133.77973461494315
6234,98.4714036219674
6235,73.79766846357887
6236,11.251532634133488
6237,88.82671261238336
6238,102.14315310013238
6239,175.31636127573825
6240,61.52736457708667
6241,17.732257164171962
6242,45.74699954100023
6243,307.06438125761116
6244,53.49976695609488
6245,92.29114244623229
6246,45.46769176712888
6247,113.88410532620313
6248,126.6723759228024
6249,38.829809561461985
6250,65.34853277662256
6251,103.42066793676834
6252,13.851720239276402
6253,95.65447826815618
6254,164.59007426366358
6255,93.76795622353026
6256,16.518609073594106
6257,64.04970150447737
6258,190.01238664543496
6259,4.305191882787462
6260,156.6642029684959
6261,245.23561578634772
6262,245.10682979109296
6263,113.12105773775431
6264,149.50729389526757
6265,15.083701349914852
6266,45.80660404718655
6267,8.282299515722832
6268,50.41701132031449
6269,24.45825925823678
6270,217.5131563920078
6271,160.03643492247411
6272,95.42227523869926
6273,31.087836208515593
6274,151.20826361630208
6275,19.715716359077348
6276,35.82890108451221
6277,6.006427996760166
6278,185.5774135042625
6279,52.03282948692143
6280,316.6960579656697
6281,190.087956643823
6282,6.640728376465384
6283,197.35685964892087
6284,42.92621873952289
6285,101.99039889560932
6286,89.4431911199583
6287,209.93345188676244
6288,63.55766754735309
6289,202.1843956119762
6290,109.71952281735032
6291,319.28920206828747
6292,67.202868665641
6293,84.6846685752965
6294,234.97196117070567
6295,56.80815909873943
6296,117.39147636949788
6297,142.23483578809325
6298,90.96886114845093
6299,100.09126249126714
6300,100.9024674880574
6301,132.47708024468335
6302,11.790611086406969
6303,32.80927714321145
6304,211.16757244917608
6305,12.142116132154522
6306,176.03024815473083
6307,107.5797878159016
6308,7.529333135123614
6309,88.08448295031862
6310,158.14151102689448
6311,155.37059980844802
6312,20.33414536621839
6313,140.1526280655516
6314,95.68813037158534
6315,149.89609656022924
6316,46.03404384326123
6317,296.19787377079757
6318,187.32123433825436
6319,33.56834793838533
6320,158.07424817876384
6321,46.87681854912865
6322,131.83849145702015
6323,132.52118874595044
6324,7.432399720281629
6325,60.045212262797634
6326,109.20752093640615
6327,194.63949309384537
6328,184.63600591959187
6329,31.95237022892726
6330,86.3598261455748
6331,291.31711556458123
6332,188.277619940249
6333,288.94941105504563
6334,127.6696653954632
6335,174.0891880676593
6336,246.52735383550495
6337,198.1786132395385
6338,56.33750968965504
6339,204.031577458112
6340,25.156056173436134
6341,34.21944144543591
6342,97.23725018535866
6343,153.7950705796365
6344,318.0295306199273
6345,98.46106467026776
6346,101.78343339294848
6347,158.11281689213672
6348,26.561323625346688
6349,313.88806534989305
6350,26.69925887513789
6351,3.804706215598896
6352,224.11445093324755
6353,65.04021378765073
6354,33.25046838078143
6355,10.230337258669032
6356,152.70168779539276
6357,41.24750429256069
6358,126.32722133456008
6359,143.59378172990122
6360,89.64494868505737
6361,193.56043239478387
6362,37.30867933670352
6363,119.0409928068616
6364,139.5316147856608
6365,89.19760311352505
6366,230.30898642387177
6367,208.04754237912448
6368,26.854534977691102
6369,172.44864354660228
6370,152.10599944581128
6371,155.41178345518782
6372,181.22741515816176
6373,12.508469768532969
6374,167.2532044364956
6375,191.5423670414176
6376,186.69634299560235
6377,18.731975237278093
6378,81.41088835646157
6379,13.883595310946944
6380,89.23000659091849
6381,291.03277082698844
6382,269.9840852747862
6383,10.125074168851532
6384,122.31419818436216
6385,197.9721788944315
6386,11.078515426756748
6387,193.8861396554749
6388,60.59629914933578
6389,88.95452941719869
6390,87.42435478059271
6391,151.96318434283796
6392,7.31893124772637
6393,30.362061518115844
6394,43.86495131651631
6395,188.0076962284246
6396,87.51279582702645
6397,15.55313487650252
6398,267.27587176097524
6399,291.73509683355206
6400,213.2243759075299
6401,133.27831449348312
6402,215.0606838746965
6403,28.97175920797917
6404,185.4924088637004
6405,120.39526233051052
6406,136.21857996513955
6407,181.27061021971005
6408,62.421971752631016
6409,69.7803257019795
6410,44.45216466037578
6411,72.05767910486972
6412,101.76461357730182
6413,93.21478805208184
6414,142.70743042116248
6415,15.044094653700142
6416,200.1197216852912
6417,14.70300957211014
6418,115.3319978676131
6419,214.0424752102964
6420,12.623783689202348
6421,4.675654299017367
6422,96.54344639165951
6423,131.354775039903
6424,129.02320324635923
6425,13.265800356362778
6426,73.86783341199919
6427,16.303877680370924
6428,4.346556374786048
6429,11.914614579230474
6430,139.21845699947255
6431,140.21941142992813
6432,46.24768927536554
6433,6.4493020535728105
6434,70.18785898483007
6435,283.64218434551407
6436,127.09971989015132
6437,93.61345362709554
6438,114.8369920640736
6439,130.60607468658972
6440,26.52099340945819
6441,113.5058105535036
6442,94.99012171399885
6443,314.1467385139613
6444,112.11066730140746
6445,310.18986644396807
6446,19.004822412714457
6447,26.257102907518444
6448,124.90443383893682
6449,50.27829363042379
6450,183.83512270254465
6451,195.5457497732444
6452,172.86105861373977
6453,50.05960755863451
6454,60.20090885929969
6455,301.37392125027645
6456,135.78630704575565
6457,248.48284550229548
6458,178.15094090892168
6459,22.901685937766807
6460,106.1553850120289
6461,15.397249796600857
6462,17.083434802853187
6463,13.059205890563524
6464,100.40991141839856
6465,35.89206173841387
6466,64.17685971945284
6467,200.41129350740565
6468,117.7056459038016
6469,24.545656416095124
6470,41.8218290986246
6471,35.77548126307259
6472,173.61121296878707
6473,27.240042820076432
6474,136.29909726678414
6475,214.96849699713823
6476,11.883386629311213
6477,108.93497054577864
6478,98.23957732690371
6479,134.65898614342402
6480,199.83905192482197
6481,53.83526967015728
6482,187.7385504304044
6483,6.86007230063937
6484,154.5025922394564
6485,74.11729034044565
6486,4.603170744545614
6487,38.83669294102209
6488,101.99076671992108
6489,100.33367901630372
6490,6.93861114249962
6491,239.13258640270027
6492,113.13629628907802
6493,8.186075276334403
6494,3.544823437974322
6495,146.62081555715477
6496,193.6956074648177
6497,102.4669144834279
6498,47.310928060468
6499,33.218376910972516
6500,82.98991110230024
6501,183.0509946565255
6502,4.863127942557208
6503,244.1395198718233
6504,127.19594735543303
6505,20.811188773990843
6506,17.617689716634438
6507,31.640719326780538
6508,40.169303619132144
6509,10.072044103669736
6510,150.85594961464557
6511,66.76424283206524
6512,109.57719331199718
6513,42.43236931207723
6514,20.140102340321626
6515,43.73502562294064
6516,54.76338189348005
6517,152.55971079161654
6518,188.90647416696703
6519,320.8447734835957
6520,31.79359959563543
6521,219.95067378826909
6522,201.7759196842484
6523,152.46462173374363
6524,61.57308909292378
6525,9.27008007817446
6526,33.537901146309636
6527,178.4077472125402
6528,8.71347821567904
6529,3.414832143153621
6530,301.0350825295766
6531,159.46293827870767
6532,223.2021096801297
6533,70.20769037018263
6534,267.85007238418416
6535,206.2965614832392
6536,155.2065951373624
6537,310.1494940027976
6538,48.47803541653559
6539,113.19893215944444
6540,155.04116631469748
6541,193.75142852102687
6542,273.41337877736095
6543,78.31553694578942
6544,59.83662268331602
6545,82.68907376343343
6546,11.051283252713793
6547,36.5002149725596
6548,6.28285704630316
6549,78.00449178256433
6550,124.51239493070142
6551,291.40172854753723
6552,12.148262230776869
6553,126.18688732961265
6554,158.8579352028419
6555,89.79685095563087
6556,74.0271763242585
6557,240.83571817542585
6558,9.737745096777736
6559,34.40238849988605
6560,26.27639434461968
6561,98.98820876466652
6562,249.6416412546556
6563,129.32084940563195
6564,197.87504224788475
6565,89.73549763678359
6566,75.24984149893294
6567,201.60134040491752
6568,138.84286938383556
6569,59.495451470506254
6570,294.198765979454
6571,154.13928778362467
6572,109.7752530200751
6573,78.58686538916649
6574,15.514718469398929
6575,29.116724690802325
6576,130.09205915641874
6577,144.27374547043885
6578,31.78134670790971
6579,7.479845988860371
6580,79.22086493211577
6581,219.39883685905983
6582,145.3551701199554
6583,211.60929280436503
6584,126.53749655224468
6585,23.751182378315686
6586,81.474071237896
6587,260.8027429744053
6588,61.53345400862299
6589,82.6142801756101
6590,331.04874585454155
6591,104.558381216776
6592,137.24760488920882
6593,190.9707094727743
6594,204.36826998243916
6595,141.25889132965457
6596,13.424158523077514
6597,263.6869724645678
6598,98.90320936186689
6599,201.10259269997616
6600,271.6330373997986
6601,176.2417760828993
6602,24.59034638536709
6603,5.726986133786339
6604,10.734669032945195
6605,70.89386440324554
6606,323.79415055572275
6607,139.59858346748177
6608,48.47596565810193
6609,230.80332343452457
6610,91.52456442993292
6611,186.65470798664865
6612,58.09295024774398
6613,292.52496905573986
6614,23.7141615140716
6615,107.68232690163688
6616,9.625909387365825
6617,205.5292942412067
6618,113.43585453699016
6619,29.731206103741037
6620,269.32031732292904
6621,157.27919075793244
6622,119.60612728847197
6623,197.70148452993587
6624,19.22098819243372
6625,86.04359796259573
6626,102.01465689949818
6627,27.65939468930763
6628,321.3403429022867
6629,99.10599115780956
6630,24.18956199913003
6631,285.6503271791845
6632,52.888313586296626
6633,20.138598918137276
6634,155.46897908537306
6635,16.653742731061097
6636,45.54221088336424
6637,135.84451445766572
6638,34.960612281648366
6639,68.62631575484872
6640,265.3356898326774
6641,31.209645211443455
6642,19.83815515935562
6643,83.31286045866062
6644,83.83816401206951
6645,7.218490873771082
6646,19.5461152153288
6647,111.59602241173538
6648,83.20081649579511
6649,3.5189162530965734
6650,6.502438402635061
6651,49.41642652288236
6652,192.40945224248225
6653,166.93708164147276
6654,108.76316434876148
6655,204.8031822816313
6656,45.480561972251614
6657,105.28261860894888
6658,2.620084578894157
6659,234.23258303238308
6660,130.81980067646535
6661,39.97127838851408
6662,8.939625163589131
6663,121.85414689117243
6664,7.964920197839927
6665,4.7387549755704
6666,3.823231584033249
6667,28.097811049030614
6668,283.6925651781085
6669,216.61114352616303
6670,28.310433093175117
6671,132.27904944970993
6672,180.38372178433923
6673,122.18969108343252
6674,114.93994056244078
6675,207.85537498445672
6676,120.45644684560357
6677,201.51696231030863
6678,70.62782683854728
6679,3.417250137123945
6680,73.45697928427835
6681,60.77299548244225
6682,103.27644973495632
6683,31.12036798493396
6684,112.37046643993249
6685,85.56773250649472
6686,9.514349951668184
6687,163.20818151063804
6688,123.70296371455126
6689,33.21971537252132
6690,112.91869883909791
6691,8.507441168920483
6692,104.6629622769024
6693,76.54826826147597
6694,55.85192026884143
6695,184.86760782080253
6696,278.91049632897557
6697,156.67741020683027
6698,47.91495680939122
6699,3.912901082227235
6700,153.9092060092591
6701,187.134419714861
6702,48.44384742992839
6703,163.14384643029464
6704,122.88876169715692
6705,70.20162323356566
6706,41.78255646938461
6707,29.88641799727061
6708,168.76034029385326
6709,92.28999709051767
6710,206.8038639766327
6711,67.8227442584068
6712,7.834651509662517
6713,303.19250614165423
6714,70.6647409243322
6715,65.68558133835369
6716,139.71496359985022
6717,155.99010647411154
6718,73.8034303943253
6719,75.26576795420857
6720,166.05505356180836
6721,168.88887055052962
6722,164.81736298583874
6723,22.799912160635447
6724,2.424205624492809
6725,69.65939425782696
6726,282.4090396734519
6727,90.39909901646315
6728,20.33005590036447
6729,3.990338400070761
6730,6.393408782437986
6731,33.086469016816665
6732,95.1591008493046
6733,85.00235868577307
6734,128.53722152500717
6735,14.49331455878672
6736,20.077547825426457
6737,150.04774977031684
6738,179.647668158556
6739,26.529092997395527
6740,16.49717243761202
6741,62.44810929674861
6742,43.85390153948035
6743,18.619902528220813
6744,3.5957302210989894
6745,38.62002150599993
6746,142.33844811023693
6747,18.66623249933415
6748,61.96719606612648
6749,86.91397798583796
6750,34.92995962172339
6751,92.2644888862983
6752,3.148761639469796
6753,12.0509442121507
6754,17.655984899727855
6755,54.16090442651956
6756,103.94204514878965
6757,30.91799822205179
6758,59.57380187448666
6759,34.03521245613501
6760,42.9266169844691
6761,318.3712516659472
6762,9.630754999141596
6763,189.24616587742096
6764,24.14119263436891
6765,41.41314434483319
6766,133.08094780660986
6767,4.5507981354399245
6768,29.32938444869865
6769,12.307447012289863
6770,255.82408671680173
6771,320.2822102224396
6772,10.46239454511615
6773,166.73490796884852
6774,1.9754909532396523
6775,230.6826273770577
6776,115.9885788253199
6777,101.13359901167226
6778,34.36858315825138
6779,197.6234874038745
6780,136.21813832780663
6781,237.8894395398418
6782,133.24811128064067
6783,10.821877537078327
6784,106.99029092125602
6785,83.09423251828939
6786,63.89695983570512
6787,73.45383021394335
6788,194.93070530145144
6789,335.2599194856992
6790,62.20756345479293
6791,64.92720356342926
6792,21.590017595491386
6793,146.61496069378657
6794,39.45459127520928
6795,75.38834460968454
6796,287.3011040619305
6797,173.73961772927768
6798,106.68738586860782
6799,185.7903646869181
6800,35.42160930489436
6801,172.99752410102062
6802,86.26653093384743
6803,271.734924507281
6804,26.895075683482577
6805,90.45429020069304
6806,167.08048112261008
6807,136.9292739164941
6808,347.5527707762349
6809,185.28634039156455
6810,34.044664087657196
6811,32.82061622045533
6812,278.4053892663341
6813,123.86701392006736
6814,89.36744241147575
6815,120.1215776281518
6816,59.75627327347358
6817,37.44025037413844
6818,33.88650758714855
6819,168.92689841205885
6820,154.21120921919658
6821,14.390256191580905
6822,34.18416896701295
6823,189.98489122752764
6824,38.3949226534877
6825,309.9241558954682
6826,146.63585760017637
6827,13.379345208854422
6828,21.681866689762774
6829,56.09526560848289
6830,234.97616630678823
6831,36.8017385688073
6832,12.32081609235996
6833,55.500927309416014
6834,203.7528833013401
6835,177.2279325306774
6836,156.0548544048588
6837,96.73351906159648
6838,337.7119949425542
6839,148.69063651473837
6840,92.28494285226196
6841,30.31941383772737
6842,3.2190969255948008
6843,4.249899153262001
6844,8.071910851324008
6845,118.88688552315188
6846,129.5540894262991
6847,21.687310828670725
6848,60.32611842637005
6849,92.19312395679114
6850,260.7879746611354
6851,124.70565593809724
6852,33.29815875037611
6853,140.04062750369965
6854,252.9372702187732
6855,235.0830493547957
6856,208.72445127108557
6857,16.89217322742932
6858,56.88792597992623
6859,27.09314980706744
6860,92.14619753088814
6861,95.3379629487097
6862,181.74982659920497
6863,8.219448652395087
6864,102.67812228700286
6865,308.2841345132479
6866,33.516478971855456
6867,146.7076254237516
6868,56.52693079807036
6869,43.31708935107211
6870,312.51985700615757
6871,145.97183032706144
6872,132.41299306230005
6873,3.846503604451989
6874,132.8499006023625
6875,27.549142248390034
6876,227.85280173885775
6877,75.03433087066524
6878,55.013508264093026
6879,176.44342968061028
6880,45.564493664617515
6881,107.20270531361018
6882,157.67601516675893
6883,169.46459294930315
6884,144.25438600299523
6885,51.13113880898909
6886,115.9606096552524
6887,129.59171105481855
6888,175.59082531666462
6889,182.54891027575215
6890,45.09754892074153
6891,64.82120497378385
6892,25.96304695157828
6893,172.07831612330088
6894,316.477489254808
6895,46.33754316919428
6896,135.37009941982916
6897,59.09042479116352
6898,61.86742139381466
6899,73.77552609574464
6900,24.94831947238348
6901,4.094403604432076
6902,288.946016569159
6903,26.14262976360126
6904,67.00683672514268
6905,107.11393885852902
6906,142.62614051219586
6907,28.719732576575748
6908,152.05780543730148
6909,22.805222758428595
6910,2.950156650973803
6911,177.11437804776523
6912,147.4818459797261
6913,130.87990584160755
6914,164.85926980292686
6915,60.476199922807254
6916,12.662779585200758
6917,159.3178929094593
6918,134.42978322178644
6919,8.595180363503161
6920,12.39768032007129
6921,41.85942049696392
6922,105.8823524035303
6923,257.4248114714442
6924,85.43957412438964
6925,65.29034382402368
6926,148.50112548314615
6927,162.41638327205675
6928,110.168356446528
6929,12.664330565814014
6930,131.64200507083447
6931,197.29489551412075
6932,315.3929882816264
6933,130.011039833733
6934,125.9085707212381
6935,10.508487216477963
6936,65.69779564597107
6937,11.50817163262396
6938,106.90435375287916
6939,36.666320866586126
6940,74.95246126440401
6941,10.763557520214048
6942,87.70396370096779
6943,72.05474468622606
6944,149.9768266709715
6945,268.19139745306626
6946,134.24301127258195
6947,185.95958163003093
6948,225.20360548794685
6949,130.4085591178484
6950,211.13971983788397
6951,154.28930508985653
6952,97.69099394789832
6953,132.68541848403902
6954,173.0133995192528
6955,160.93892210417414
6956,34.585196884467834
6957,90.42471891011726
6958,137.35940839676832
6959,89.25077465226894
6960,165.19244255020195
6961,168.39368504379598
6962,248.4051159847505
6963,18.547254353167315
6964,24.219813924687063
6965,281.21183221682753
6966,24.80488755329505
6967,175.40271311474316
6968,194.9331507223719
6969,196.20096166083349
6970,214.59576073728235
6971,259.8509731114328
6972,95.39002475452476
6973,90.58529885441006
6974,293.98659106921076
6975,212.4692098006309
6976,22.60430933200159
6977,14.236185884015832
6978,47.8157715466111
6979,98.2198213448351
6980,150.90130629438102
6981,16.373077331386035
6982,120.70505539469336
6983,2.514502851721053
6984,75.71131930620382
6985,115.32871426771948
6986,118.0041606326404
6987,106.60828595056306
6988,195.826813265371
6989,174.6796175010743
6990,20.419973868528825
6991,188.14898931717988
6992,128.12619214378233
6993,22.80000469287097
6994,267.8600310155881
6995,99.28840271838912
6996,19.14313695669242
6997,5.3182349239666395
6998,182.14567510800703
6999,121.75172943232366
7000,56.91628471489733
7001,4.302701111336611
7002,128.41857273102687
7003,41.20686683789569
7004,23.86129383738164
7005,51.97067626137022
7006,151.85193244444824
7007,2.7189534128057056
7008,26.26722927371293
7009,142.43220567065254
7010,57.13278911417225
7011,7.812124722566629
7012,141.2406336317799
7013,248.1878047734915
7014,238.7062836647375
7015,11.0639610626362
7016,202.82571579609763
7017,319.3148550283589
7018,27.35002723657996
7019,66.03375905511727
7020,22.757043862221888
7021,5.642664941397517
7022,79.1443859887909
7023,234.67391877257592
7024,87.7251314111972
7025,50.96773079919854
7026,72.83894161773172
7027,286.1669742176137
7028,80.36450015774875
7029,83.66100509101287
7030,237.7766084584523
7031,44.87025893140294
7032,114.58314612714187
7033,129.21236289685984
7034,4.031134985452623
7035,16.991771052144028
7036,179.5613414766354
7037,37.97905459454487
7038,225.89414149291193
7039,165.92347576245223
7040,7.137647449064201
7041,237.25197542772293
7042,203.77860699547105
7043,86.925069347336
7044,180.00768564331824
7045,29.590412282106968
